,index,solutes,Polymer_name,solvents,index,Actual_solubility_category,Predicted_solubility_category
225,2360,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",1-Chlorobutane,2360,soluble,soluble
226,946,L,"Cellulose acetate, Cellidora A-Bayer AG",1_3-Butandiol,946,non-soluble,non-soluble
227,246,C,"Epikote 1001-epoxy, Shell Chemical Co ",Styrene,246,soluble,soluble
228,2651,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",n-Butyl_lactate,2651,soluble,soluble
229,2120,Z,"Versamid 930-polyamide, General Mills, Inc",Acetic_acid,2120,theta,non-soluble
230,151,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Trichloroethylene,151,theta,soluble
231,2728,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Methyl_isobutyl_carbinol,2728,non-soluble,non-soluble
232,233,C,"Epikote 1001-epoxy, Shell Chemical Co ",Methylene_chloride,233,soluble,soluble
233,1645,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Diethyl_sulfide,1645,soluble,soluble
234,2611,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Carbon_terachloride,2611,non-soluble,non-soluble
235,546,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Methyl_ethyl_ketone,546,soluble,soluble
236,1397,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Methyl_isobutyl_ketone,1397,theta,non-soluble
237,1296,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Butyl_dioxitol,1296,soluble,soluble
238,634,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Diisobutyl_ketone,634,non-soluble,non-soluble
239,1281,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",2-Ethyl_butanol,1281,soluble,non-soluble
240,1818,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Propylene_carbonate,1818,non-soluble,non-soluble
241,2299,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",n-Butanol,2299,non-soluble,non-soluble
242,87,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Ethanol_99p9,87,non-soluble,non-soluble
243,2033,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Hexane,2033,soluble,soluble
244,2745,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Methyl_Cellusolve,2745,soluble,non-soluble
245,1876,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",2-Ethyl_butanol,1876,soluble,soluble
246,2430,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Nitromethane,2430,theta,soluble
247,1881,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",1_3-Butandiol,1881,non-soluble,soluble
248,2415,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Acetone,2415,soluble,soluble
249,1426,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Trichloroethylene,1426,non-soluble,non-soluble
250,1577,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Isoamyl_acetate,1577,soluble,soluble
251,60,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Pyridine,60,soluble,soluble
252,896,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",n-Butyl_acetate,896,soluble,soluble
253,1737,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Methyl_isobutyl_ketone,1737,soluble,soluble
254,729,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Acetonitrile,729,non-soluble,soluble
255,293,D,Plexal P65-66 oil length alkyd Polyplex,Methyl_isoamyl_ketone,293,soluble,soluble
256,69,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",o-Dichlorobenzene,69,soluble,soluble
257,1146,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Acetophenone,1146,soluble,non-soluble
258,1302,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Furan,1302,non-soluble,soluble
259,2605,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Ethanolamine,2605,non-soluble,non-soluble
260,123,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Methyl_isoamyl_ketone,123,soluble,soluble
261,2254,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Mesityl_oxide,2254,soluble,soluble
262,1791,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",2-Ethyl_butanol,1791,non-soluble,soluble
263,2162,AA,Ester gum BL Hercules Incorporated,Methyl_isobutyl_ketone,2162,soluble,soluble
264,1816,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Carbon_disulfide,1816,soluble,soluble
265,5,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Pentanol-1,5,theta,non-soluble
266,1385,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Methyl_Cellusolve,1385,soluble,non-soluble
267,2704,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",o-Dichlorobenzene,2704,soluble,soluble
268,782,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Diethylene_glycol,782,soluble,soluble
269,1160,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Ethanolamine,1160,soluble,soluble
270,1099,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Cyclohexane,1099,soluble,non-soluble
271,2161,AA,Ester gum BL Hercules Incorporated,Methyl_ethyl_ketone,2161,soluble,soluble
272,1021,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Ethanol_96,1021,soluble,soluble
273,177,C,"Epikote 1001-epoxy, Shell Chemical Co ",2-Ethyl_hexanol,177,non-soluble,non-soluble
274,1306,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Carbon_disulfide,1306,non-soluble,soluble
275,2277,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",2_2-Dichloro_diethyl_ether,2277,soluble,soluble
276,2768,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Isobutyl_isobutyrate,2768,non-soluble,non-soluble
277,769,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,n-Butanol,769,non-soluble,non-soluble
278,2176,AA,Ester gum BL Hercules Incorporated,Nitroethane,2176,theta,non-soluble
279,863,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Cyclohexanol,863,non-soluble,soluble
280,499,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Xylene,499,theta,soluble
281,848,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Benzaldehyde,848,soluble,soluble
282,223,C,"Epikote 1001-epoxy, Shell Chemical Co ",Aniline,223,soluble,soluble
283,1514,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",o-Dichlorobenzene,1514,soluble,soluble
284,1747,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Isoamyl_acetate,1747,soluble,soluble
285,902,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",2-Nitropropane,902,theta,soluble
286,1677,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Chloroform,1677,soluble,soluble
287,2090,Z,"Versamid 930-polyamide, General Mills, Inc",Nitromethane,2090,non-soluble,non-soluble
288,1202,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Glycerol,1202,non-soluble,non-soluble
289,340,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Methanol ,340,theta,theta
290,703,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Diacetone_alcohol,703,soluble,soluble
291,1143,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Methyl_isoamyl_ketone,1143,soluble,soluble
292,1406,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",n-Butyl_acetate,1406,non-soluble,soluble
293,1591,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Carbon_terachloride,1591,non-soluble,theta
294,292,D,Plexal P65-66 oil length alkyd Polyplex,Methyl_isobutyl_ketone,292,soluble,soluble
295,1114,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Propylene_glycol,1114,soluble,soluble
296,522,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Glycerol,522,non-soluble,non-soluble
297,571,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Carbon_terachloride,571,soluble,soluble
298,1134,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Methylal,1134,theta,soluble
299,14,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",m-Cresol,14,theta,soluble
300,1237,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Isoamyl_acetate,1237,soluble,soluble
301,1169,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",1_1_1-Trichloroethane,1169,non-soluble,non-soluble
302,392,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",2-Nitropropane,392,non-soluble,non-soluble
303,861,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",1_3-Butandiol,861,non-soluble,non-soluble
304,2458,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Hexane,2458,non-soluble,non-soluble
305,1685,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",alpha-bromonaphtaline,1685,soluble,soluble
306,2620,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",alpha-bromonaphtaline,2620,theta,non-soluble
307,2404,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Cellusolve_acetate,2404,soluble,soluble
308,1534,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,n-Butanol,1534,theta,soluble
309,1946,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Styrene,1946,soluble,soluble
310,974,L,"Cellulose acetate, Cellidora A-Bayer AG",Diisobutyl_ketone,974,non-soluble,non-soluble
311,1735,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Acetone,1735,soluble,soluble
312,2185,AA,Ester gum BL Hercules Incorporated,Pyridine,2185,soluble,soluble
313,186,C,"Epikote 1001-epoxy, Shell Chemical Co ",n-Butyl_lactate,186,soluble,soluble
314,631,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Methyl_ethyl_ketone,631,soluble,soluble
315,1388,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Dioxane,1388,soluble,soluble
316,20,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Methyl_dioxitol,20,soluble,soluble
317,2692,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Diethyl_amine,2692,soluble,soluble
318,1872,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Ethanol_99p9,1872,non-soluble,non-soluble
319,1969,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",m-Cresol,1969,non-soluble,soluble
320,1523,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Hexane,1523,non-soluble,non-soluble
321,1603,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Toluene,1603,theta,soluble
322,164,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Cyclohexane,164,non-soluble,non-soluble
323,592,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Butyric_acid,592,theta,non-soluble
324,2118,Z,"Versamid 930-polyamide, General Mills, Inc",Hexane,2118,non-soluble,non-soluble
325,29,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Methylal,29,soluble,soluble
326,998,L,"Cellulose acetate, Cellidora A-Bayer AG",Methylene_chloride,998,non-soluble,non-soluble
327,1522,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Tetralin,1522,soluble,soluble
328,2066,Z,"Versamid 930-polyamide, General Mills, Inc",Diethyl_ether,2066,non-soluble,soluble
329,1906,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Methyl_ethyl_ketone,1906,soluble,soluble
330,1593,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Methylene_chloride,1593,soluble,soluble
331,2137,AA,Ester gum BL Hercules Incorporated,Glycerol,2137,non-soluble,non-soluble
332,2105,Z,"Versamid 930-polyamide, General Mills, Inc",1-Chlorobutane,2105,non-soluble,non-soluble
333,2613,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Methylene_chloride,2613,soluble,non-soluble
334,1444,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",Acetic_anhydride,1444,theta,soluble
335,2337,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Cyclohexanone,2337,soluble,soluble
336,1696,T,"Polysar 5630-styrene-butadiene (SBR) raw elastomer, Polymer Corp ",Formic_acid_90,1696,non-soluble,non-soluble
337,345,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Pentanol-1,345,soluble,soluble
338,2122,Z,"Versamid 930-polyamide, General Mills, Inc",Butyric_acid,2122,soluble,non-soluble
339,600,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Pentanol-1,600,soluble,theta
340,927,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Tetralin,927,soluble,soluble
341,806,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Acetophenone,806,soluble,soluble
342,1583,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Aniline,1583,soluble,soluble
343,2335,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Isophorone,2335,soluble,soluble
344,1792,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",2-Ethyl_hexanol,1792,non-soluble,soluble
345,2076,Z,"Versamid 930-polyamide, General Mills, Inc",Methyl_ethyl_ketone,2076,non-soluble,soluble
346,890,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Isophorone,890,soluble,soluble
347,2498,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Propylene_carbonate,2498,non-soluble,non-soluble
348,2125,AA,Ester gum BL Hercules Incorporated,Methanol ,2125,non-soluble,theta
349,2218,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Methyl_isobutyl_carbinol,2218,soluble,soluble
350,2281,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Cyclohexylchloride,2281,soluble,soluble
351,1557,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Furan,1557,soluble,soluble
352,1030,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Ethylene_glycol,1030,non-soluble,soluble
353,2675,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Isophorone,2675,soluble,soluble
354,1487,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Cyclohexanone,1487,soluble,soluble
355,2545,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Acetic_acid,2545,non-soluble,non-soluble
356,1139,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",gamma_Butyrolactone,1139,soluble,soluble
357,2130,AA,Ester gum BL Hercules Incorporated,Pentanol-1,2130,soluble,soluble
358,627,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Dimethyl_sulphoxide,627,soluble,soluble
359,393,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",Aniline,393,soluble,soluble
360,593,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Benzaldehyde,593,soluble,soluble
361,2273,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Methylene_chloride,2273,soluble,soluble
362,2550,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Methanol ,2550,non-soluble,non-soluble
363,2543,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Hexane,2543,soluble,non-soluble
364,1179,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Xylene,1179,non-soluble,non-soluble
365,295,D,Plexal P65-66 oil length alkyd Polyplex,Isophorone,295,soluble,soluble
366,1959,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",n-Butanol,1959,non-soluble,non-soluble
367,1994,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Diisobutyl_ketone,1994,soluble,soluble
368,144,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Cyclohexylamine,144,soluble,soluble
369,2142,AA,Ester gum BL Hercules Incorporated,Diethylene_glycol,2142,non-soluble,non-soluble
370,2691,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Dimethyl_formamide,2691,soluble,soluble
371,276,D,Plexal P65-66 oil length alkyd Polyplex,Butyl_dioxitol,276,soluble,soluble
372,633,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Methyl_isoamyl_ketone,633,soluble,soluble
373,609,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",m-Cresol,609,soluble,soluble
374,707,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Furan,707,theta,soluble
375,1150,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Ethyl_acetate,1150,soluble,soluble
376,54,A,"Lucite 2042-poly (ethyl methacrylate), E. I. du Pont de Nemours & Co",Nitrobenzene,54,soluble,soluble
377,2265,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Ethanolamine,2265,non-soluble,soluble
378,2300,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Pentanol-1,2300,non-soluble,non-soluble
379,1072,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",2-Nitropropane,1072,soluble,soluble
380,1119,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",m-Cresol,1119,soluble,non-soluble
381,1579,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Acetonitrile,1579,soluble,soluble
382,2536,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Cyclohexylchloride,2536,soluble,soluble
383,1999,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Mesityl_oxide,1999,soluble,soluble
384,2177,AA,Ester gum BL Hercules Incorporated,2-Nitropropane,2177,soluble,non-soluble
385,2731,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),1_3-Butandiol,2731,non-soluble,non-soluble
386,1812,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Furan,1812,soluble,soluble
387,1933,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Methylene_chloride,1933,soluble,soluble
388,2627,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Tetralin,2627,non-soluble,non-soluble
389,1325,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Nitromethane,1325,non-soluble,non-soluble
390,1702,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Ethanol_99p9,1702,non-soluble,non-soluble
391,2051,Z,"Versamid 930-polyamide, General Mills, Inc",1_3-Butandiol,2051,non-soluble,soluble
392,2615,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",1-Chlorobutane,2615,non-soluble,non-soluble
393,1973,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",Dipropylene_glycol,1973,non-soluble,non-soluble
394,189,C,"Epikote 1001-epoxy, Shell Chemical Co ",2-Butoxyethanol,189,soluble,soluble
395,2557,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",2-Ethyl_hexanol,2557,non-soluble,non-soluble
396,1366,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",2-Ethyl_butanol,1366,non-soluble,non-soluble
397,188,C,"Epikote 1001-epoxy, Shell Chemical Co ",Dipropylene_glycol,188,soluble,soluble
398,1105,N,"Phenodur 373U-phenol-resol resin, Chemische Werke Albert-Wiesbaden",Methanol ,1105,soluble,soluble
399,532,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Oxitole,532,non-soluble,non-soluble
400,2625,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Ethyl_benzene,2625,non-soluble,non-soluble
401,2569,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",2-Butoxyethanol,2569,non-soluble,non-soluble
402,2600,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Nitromethane,2600,non-soluble,non-soluble
403,2549,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Acetic_anhydride,2549,non-soluble,non-soluble
404,2271,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Carbon_terachloride,2271,soluble,soluble
405,1199,O,"Cellolyn 102-modified pentaerythritol ester of rosin, Hercules Incorporated",Propylene_glycol,1199,non-soluble,soluble
406,1376,Q,"Suprasec F5100-blocked isocyanate (phenol), Imperial Chemical Ind",n-Butyl_lactate,1376,theta,soluble
407,1307,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Dimethyl_sulphoxide,1307,soluble,soluble
408,708,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Dioxane,708,non-soluble,soluble
409,775,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Ethylene_glycol,775,non-soluble,non-soluble
410,792,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Furan,792,non-soluble,soluble
411,501,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Styrene,501,soluble,soluble
412,638,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Tetrahydrofuran,638,soluble,soluble
413,149,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",1_1_1-Trichloroethane,149,non-soluble,soluble
414,2461,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Formic_acid_90,2461,non-soluble,soluble
415,2022,Y,"Buna Huls CB JO-cis poly butadiene raw elastomer, Chemische Werke Huels Z",2_2-Dichloro_diethyl_ether,2022,non-soluble,non-soluble
416,639,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Mesityl_oxide,639,soluble,soluble
417,103,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Dipropylene_glycol,103,non-soluble,soluble
418,2414,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",gamma_Butyrolactone,2414,soluble,soluble
419,2344,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Acetonitrile,2344,non-soluble,non-soluble
420,251,C,"Epikote 1001-epoxy, Shell Chemical Co ",Formic_acid_90,251,non-soluble,non-soluble
421,2699,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",1_1_1-Trichloroethane,2699,soluble,soluble
422,647,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",2-Nitropropane,647,soluble,soluble
423,1836,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Nitroethane,1836,non-soluble,non-soluble
424,1285,P,"Pentalyn 255-akohol soluble resin, Hercules Incorporated",Ethylene_glycol,1285,non-soluble,soluble
425,2737,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Diethylene_glycol,2737,soluble,soluble
426,1589,S,Desmophen 850 Polyester-Farbenfabriken Bayer Leverkusen,Cyclohexylamine,1589,theta,soluble
427,629,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",gamma_Butyrolactone,629,soluble,soluble
428,2476,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,1_3-Butandiol,2476,non-soluble,non-soluble
429,2317,AC,"Piccolyte S100-terpene resin, Pennsylvania Industrial Chemical Corp",Oxitole,2317,non-soluble,non-soluble
430,280,D,Plexal P65-66 oil length alkyd Polyplex,Methyl_Cellusolve,280,soluble,soluble
431,2541,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Styrene,2541,soluble,soluble
432,1505,R,"Plexal C34-34 coconut oil-phthalic anhydride alkyd, Polyplex",Pyridine,1505,soluble,soluble
433,2710,AG,"Piccoumarone 450L-cumarone-indene resin, Pennsylvania Industrial Chemical Corp L Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956)",Ethyl_benzene,2710,soluble,soluble
434,2155,AA,Ester gum BL Hercules Incorporated,Diethyl_sulfide,2155,soluble,soluble
435,680,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",Methanol ,680,theta,soluble
436,339,D,Plexal P65-66 oil length alkyd Polyplex,Acetic_anhydride,339,theta,non-soluble
437,2116,Z,"Versamid 930-polyamide, General Mills, Inc",Styrene,2116,non-soluble,non-soluble
438,115,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Diethyl_sulfide,115,theta,theta
439,447,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Oxitole,447,soluble,soluble
440,438,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Cyclohexanol,438,soluble,soluble
441,2581,AF,"Vipla KR-poly (vinyl chloride), K = 50, Montecatini",Carbon_disulfide,2581,non-soluble,non-soluble
442,1947,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Tetralin,1947,soluble,soluble
443,92,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",2-Ethyl_hexanol,92,soluble,non-soluble
444,790,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,Methyl_Cellusolve,790,soluble,soluble
445,1043,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Diacetone_alcohol,1043,soluble,soluble
446,107,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Oxitole,107,non-soluble,soluble
447,648,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",Aniline,648,soluble,soluble
448,1920,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Nitromethane,1920,non-soluble,non-soluble
449,1830,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Ethyl_acetate,1830,non-soluble,non-soluble
450,2741,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Butyl_dioxitol,2741,soluble,non-soluble
